forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-11-02 00:00:00,1043,磨子潭,14,14.766,22.86
2024-11-02 00:00:00,1043,磨子潭,15,14.7247,13.15
2024-11-02 00:00:00,1043,磨子潭,16,14.4491,13.15
2024-11-02 00:00:00,1043,磨子潭,17,14.1615,22.88
2024-11-02 00:00:00,1043,磨子潭,18,13.9098,22.88
2024-11-02 00:00:00,1043,磨子潭,19,13.6964,22.88
2024-11-02 00:00:00,1043,磨子潭,20,13.514,22.88
2024-11-02 00:00:00,1043,磨子潭,21,13.3547,13.15
2024-11-02 00:00:00,1043,磨子潭,22,13.2124,13.15
2024-11-02 00:00:00,1043,磨子潭,23,13.0821,22.88
2024-11-02 00:00:00,1043,磨子潭,24,12.9606,22.88
2024-11-02 00:00:00,1039,白莲崖,1,14.1742,16.485
2024-11-02 00:00:00,1039,白莲崖,2,14.1078,12.18
2024-11-02 00:00:00,1039,白莲崖,3,14.0432,12.18
2024-11-02 00:00:00,1039,白莲崖,4,13.9799,12.18
2024-11-02 00:00:00,1039,白莲崖,5,13.9175,12.18
2024-11-02 00:00:00,1039,白莲崖,6,13.8704,12.32
2024-11-02 00:00:00,1039,白莲崖,7,13.8304,12.32
2024-11-02 00:00:00,1039,白莲崖,8,13.7681,3.57
2024-11-02 00:00:00,1039,白莲崖,9,13.7028,21.07
2024-11-02 00:00:00,1039,白莲崖,10,13.7234,21.07
2024-11-02 00:00:00,1039,白莲崖,11,13.7572,12.32
2024-11-02 00:00:00,1039,白莲崖,12,13.6538,21.07
2024-11-02 00:00:00,1039,白莲崖,13,13.5897,12.32
2024-11-02 00:00:00,1039,白莲崖,14,13.5553,12.32
2024-11-02 00:00:00,1039,白莲崖,15,13.4731,21.07
2024-11-02 00:00:00,1039,白莲崖,16,13.3814,12.32
2024-11-02 00:00:00,1039,白莲崖,17,13.2967,12.32
2024-11-02 00:00:00,1039,白莲崖,18,13.2185,12.32
2024-11-02 00:00:00,1039,白莲崖,19,13.1452,12.32
2024-11-02 00:00:00,1039,白莲崖,20,13.0753,21.07
2024-11-02 00:00:00,1039,白莲崖,21,13.0079,12.32
2024-11-02 00:00:00,1039,白莲崖,22,12.9423,20.79
2024-11-02 00:00:00,1039,白莲崖,23,12.878,20.79
2024-11-02 00:00:00,1039,白莲崖,24,12.8147,12.18
2024-11-03 00:00:00,1041,佛子岭,1,9.0323,22.4
2024-11-03 00:00:00,1041,佛子岭,2,9.0261,10.12
2024-11-03 00:00:00,1041,佛子岭,3,9.0204,37.92
2024-11-03 00:00:00,1041,佛子岭,4,9.0153,42.56
2024-11-03 00:00:00,1041,佛子岭,5,9.0195,23.1
2024-11-03 00:00:00,1041,佛子岭,6,9.0235,27.7
2024-11-03 00:00:00,1041,佛子岭,7,9.0167,32.2
2024-11-03 00:00:00,1041,佛子岭,8,9.0093,39.4
2024-11-03 00:00:00,1041,佛子岭,9,9.0025,46.3
2024-11-03 00:00:00,1041,佛子岭,10,8.9964,52.9
2024-11-03 00:00:00,1041,佛子岭,11,8.9909,78.56
2024-11-03 00:00:00,1041,佛子岭,12,8.9858,71.96
2024-11-03 00:00:00,1041,佛子岭,13,8.9811,39.4
2024-11-03 00:00:00,1041,佛子岭,14,8.9766,57.66
2024-11-03 00:00:00,1041,佛子岭,15,8.9722,51.56
2024-11-03 00:00:00,1041,佛子岭,16,8.968,22.2
2024-11-03 00:00:00,1041,佛子岭,17,8.9639,18.7
2024-11-03 00:00:00,1041,佛子岭,18,8.9599,13.8
2024-11-03 00:00:00,1041,佛子岭,19,8.9559,10.56
2024-11-03 00:00:00,1041,佛子岭,20,8.952,10.12
2024-11-03 00:00:00,1041,佛子岭,21,8.9481,10.12
2024-11-03 00:00:00,1041,佛子岭,22,8.9442,34.68
2024-11-03 00:00:00,1041,佛子岭,23,8.9403,46.96
2024-11-03 00:00:00,1041,佛子岭,24,8.9364,59.24
2024-11-03 00:00:00,1043,磨子潭,1,15.5804,22.84
2024-11-03 00:00:00,1043,磨子潭,2,15.469,22.84
2024-11-03 00:00:00,1043,磨子潭,3,15.3637,13.13
2024-11-03 00:00:00,1043,磨子潭,4,15.2794,13.13
2024-11-03 00:00:00,1043,磨子潭,5,15.1873,13.13
2024-11-03 00:00:00,1043,磨子潭,6,15.1383,3.42
2024-11-03 00:00:00,1043,磨子潭,7,15.0219,3.42
2024-11-03 00:00:00,1043,磨子潭,8,14.8568,3.42
2024-11-03 00:00:00,1043,磨子潭,9,14.6924,3.42
2024-11-03 00:00:00,1043,磨子潭,10,14.5386,3.42
2024-11-03 00:00:00,1043,磨子潭,11,14.3953,13.13
2024-11-03 00:00:00,1043,磨子潭,12,14.4095,13.13
2024-11-03 00:00:00,1043,磨子潭,13,14.6549,13.13
2024-11-03 00:00:00,1043,磨子潭,14,14.8477,22.86
2024-11-03 00:00:00,1043,磨子潭,15,14.8074,13.15
2024-11-03 00:00:00,1043,磨子潭,16,14.5308,13.15
2024-11-03 00:00:00,1043,磨子潭,17,14.2421,22.88
2024-11-03 00:00:00,1043,磨子潭,18,13.9894,22.88
2024-11-03 00:00:00,1043,磨子潭,19,13.7752,22.88
2024-11-03 00:00:00,1043,磨子潭,20,13.5922,22.88
2024-11-03 00:00:00,1043,磨子潭,21,13.4326,13.15
2024-11-03 00:00:00,1043,磨子潭,22,13.2898,13.15
2024-11-03 00:00:00,1043,磨子潭,23,13.1593,22.88
2024-11-03 00:00:00,1043,磨子潭,24,13.0375,22.88
2024-11-03 00:00:00,1039,白莲崖,1,14.1751,16.485
2024-11-03 00:00:00,1039,白莲崖,2,14.1087,12.18
2024-11-03 00:00:00,1039,白莲崖,3,14.0443,12.18
2024-11-03 00:00:00,1039,白莲崖,4,13.981,12.18
2024-11-03 00:00:00,1039,白莲崖,5,13.9187,12.18
2024-11-03 00:00:00,1039,白莲崖,6,13.8717,12.32
2024-11-03 00:00:00,1039,白莲崖,7,13.8317,12.32
2024-11-03 00:00:00,1039,白莲崖,8,13.7696,3.57
2024-11-03 00:00:00,1039,白莲崖,9,13.7043,21.07
2024-11-03 00:00:00,1039,白莲崖,10,13.7251,21.07
2024-11-03 00:00:00,1039,白莲崖,11,13.7591,12.32
2024-11-03 00:00:00,1039,白莲崖,12,13.6556,21.07
2024-11-03 00:00:00,1039,白莲崖,13,13.5917,12.32
2024-11-03 00:00:00,1039,白莲崖,14,13.5574,12.32
2024-11-03 00:00:00,1039,白莲崖,15,13.4753,21.07
2024-11-03 00:00:00,1039,白莲崖,16,13.3836,12.32
2024-11-03 00:00:00,1039,白莲崖,17,13.299,12.32
2024-11-03 00:00:00,1039,白莲崖,18,13.2208,12.32
2024-11-03 00:00:00,1039,白莲崖,19,13.1475,12.32
2024-11-03 00:00:00,1039,白莲崖,20,13.0777,21.07
2024-11-03 00:00:00,1039,白莲崖,21,13.0104,12.32
2024-11-03 00:00:00,1039,白莲崖,22,12.9449,20.79
2024-11-03 00:00:00,1039,白莲崖,23,12.8807,20.79
2024-11-03 00:00:00,1039,白莲崖,24,12.8174,12.18
2024-11-04 00:00:00,1041,佛子岭,1,9.0387,22.4
2024-11-04 00:00:00,1041,佛子岭,2,9.0325,10.12
2024-11-04 00:00:00,1041,佛子岭,3,9.0268,37.92
2024-11-04 00:00:00,1041,佛子岭,4,9.0217,42.56
2024-11-04 00:00:00,1041,佛子岭,5,9.0259,23.1
2024-11-04 00:00:00,1041,佛子岭,6,9.0299,27.7
2024-11-04 00:00:00,1041,佛子岭,7,9.0232,32.2
2024-11-04 00:00:00,1041,佛子岭,8,9.0157,39.4
2024-11-04 00:00:00,1041,佛子岭,9,9.0089,46.3
2024-11-04 00:00:00,1041,佛子岭,10,9.0029,52.9
2024-11-04 00:00:00,1041,佛子岭,11,8.9974,78.56
2024-11-04 00:00:00,1041,佛子岭,12,8.9923,71.96
2024-11-04 00:00:00,1041,佛子岭,13,8.9875,39.4
2024-11-04 00:00:00,1041,佛子岭,14,8.983,57.66
2024-11-04 00:00:00,1041,佛子岭,15,8.9787,51.56
2024-11-04 00:00:00,1041,佛子岭,16,8.9745,22.2
2024-11-04 00:00:00,1041,佛子岭,17,8.9704,18.7
2024-11-04 00:00:00,1041,佛子岭,18,8.9664,13.8
2024-11-04 00:00:00,1041,佛子岭,19,8.9624,10.56
2024-11-04 00:00:00,1041,佛子岭,20,8.9584,10.12
2024-11-04 00:00:00,1041,佛子岭,21,8.9545,10.12
2024-11-04 00:00:00,1041,佛子岭,22,8.9506,34.68
2024-11-04 00:00:00,1041,佛子岭,23,8.9467,46.96
2024-11-04 00:00:00,1041,佛子岭,24,8.9428,59.24
2024-11-04 00:00:00,1043,磨子潭,1,15.8921,22.84
2024-11-04 00:00:00,1043,磨子潭,2,15.7783,22.84
2024-11-04 00:00:00,1043,磨子潭,3,15.6705,13.13
2024-11-04 00:00:00,1043,磨子潭,4,15.584,13.13
2024-11-04 00:00:00,1043,磨子潭,5,15.4896,13.13
2024-11-04 00:00:00,1043,磨子潭,6,15.439,3.42
2024-11-04 00:00:00,1043,磨子潭,7,15.3197,3.42
2024-11-04 00:00:00,1043,磨子潭,8,15.151,3.42
2024-11-04 00:00:00,1043,磨子潭,9,14.9829,3.42
2024-11-04 00:00:00,1043,磨子潭,10,14.8257,3.42
2024-11-04 00:00:00,1043,磨子潭,11,14.6791,13.13
2024-11-04 00:00:00,1043,磨子潭,12,14.6925,13.13
2024-11-04 00:00:00,1043,磨子潭,13,14.9408,13.13
2024-11-04 00:00:00,1043,磨子潭,14,15.1351,22.86
2024-11-04 00:00:00,1043,磨子潭,15,15.0923,13.15
2024-11-04 00:00:00,1043,磨子潭,16,14.8102,13.15
2024-11-04 00:00:00,1043,磨子潭,17,14.5159,22.88
2024-11-04 00:00:00,1043,磨子潭,18,14.2581,22.88
2024-11-04 00:00:00,1043,磨子潭,19,14.0395,22.88
2024-11-04 00:00:00,1043,磨子潭,20,13.8525,22.88
2024-11-04 00:00:00,1043,磨子潭,21,13.6892,13.15
2024-11-04 00:00:00,1043,磨子潭,22,13.5431,13.15
2024-11-04 00:00:00,1043,磨子潭,23,13.4093,22.88
2024-11-04 00:00:00,1043,磨子潭,24,13.2845,22.88
2024-11-04 00:00:00,1039,白莲崖,1,14.2436,16.485
2024-11-04 00:00:00,1039,白莲崖,2,14.1773,12.18
2024-11-04 00:00:00,1039,白莲崖,3,14.1129,12.18
2024-11-04 00:00:00,1039,白莲崖,4,14.0497,12.18
2024-11-04 00:00:00,1039,白莲崖,5,13.9874,12.18
2024-11-04 00:00:00,1039,白莲崖,6,13.9406,12.32
2024-11-04 00:00:00,1039,白莲崖,7,13.9008,12.32
2024-11-04 00:00:00,1039,白莲崖,8,13.8387,3.57
2024-11-04 00:00:00,1039,白莲崖,9,13.7734,21.07
2024-11-04 00:00:00,1039,白莲崖,10,13.7949,21.07
2024-11-04 00:00:00,1039,白莲崖,11,13.8297,12.32
2024-11-04 00:00:00,1039,白莲崖,12,13.7259,21.07
2024-11-04 00:00:00,1039,白莲崖,13,13.6618,12.32
2024-11-04 00:00:00,1039,白莲崖,14,13.6276,12.32
2024-11-04 00:00:00,1039,白莲崖,15,13.5452,21.07
2024-11-04 00:00:00,1039,白莲崖,16,13.4532,12.32
2024-11-04 00:00:00,1039,白莲崖,17,13.3682,12.32
2024-11-04 00:00:00,1039,白莲崖,18,13.2898,12.32
2024-11-04 00:00:00,1039,白莲崖,19,13.2163,12.32
2024-11-04 00:00:00,1039,白莲崖,20,13.1462,21.07
2024-11-04 00:00:00,1039,白莲崖,21,13.0787,12.32
2024-11-04 00:00:00,1039,白莲崖,22,13.013,20.79
2024-11-04 00:00:00,1039,白莲崖,23,12.9486,20.79
2024-11-04 00:00:00,1039,白莲崖,24,12.8852,12.18
2024-11-05 00:00:00,1041,佛子岭,1,9.0468,22.4
2024-11-05 00:00:00,1041,佛子岭,2,9.0405,10.12
2024-11-05 00:00:00,1041,佛子岭,3,9.0349,37.92
2024-11-05 00:00:00,1041,佛子岭,4,9.0297,42.56
2024-11-05 00:00:00,1041,佛子岭,5,9.034,23.1
2024-11-05 00:00:00,1041,佛子岭,6,9.038,27.7
2024-11-05 00:00:00,1041,佛子岭,7,9.0312,32.2
2024-11-05 00:00:00,1041,佛子岭,8,9.0238,39.4
2024-11-05 00:00:00,1041,佛子岭,9,9.017,46.3
2024-11-05 00:00:00,1041,佛子岭,10,9.0109,52.9
2024-11-05 00:00:00,1041,佛子岭,11,9.0054,78.56
2024-11-05 00:00:00,1041,佛子岭,12,9.0003,71.96
2024-11-05 00:00:00,1041,佛子岭,13,8.9955,39.4
2024-11-05 00:00:00,1041,佛子岭,14,8.991,57.66
2024-11-05 00:00:00,1041,佛子岭,15,8.9866,51.56
2024-11-05 00:00:00,1041,佛子岭,16,8.9824,22.2
2024-11-05 00:00:00,1041,佛子岭,17,8.9783,18.7
2024-11-05 00:00:00,1041,佛子岭,18,8.9743,13.8
2024-11-05 00:00:00,1041,佛子岭,19,8.9703,10.56
2024-11-05 00:00:00,1041,佛子岭,20,8.9663,10.12
2024-11-05 00:00:00,1041,佛子岭,21,8.9624,10.12
2024-11-05 00:00:00,1041,佛子岭,22,8.9585,34.68
2024-11-05 00:00:00,1041,佛子岭,23,8.9546,46.96
2024-11-05 00:00:00,1041,佛子岭,24,8.9507,59.24
2024-11-05 00:00:00,1043,磨子潭,1,16.2707,22.84
2024-11-05 00:00:00,1043,磨子潭,2,16.1532,22.84
2024-11-05 00:00:00,1043,磨子潭,3,16.0421,13.13
2024-11-05 00:00:00,1043,磨子潭,4,15.9525,13.13
2024-11-05 00:00:00,1043,磨子潭,5,15.8555,13.13
2024-11-05 00:00:00,1043,磨子潭,6,15.8032,3.42
2024-11-05 00:00:00,1043,磨子潭,7,15.6802,3.42
2024-11-05 00:00:00,1043,磨子潭,8,15.5069,3.42
2024-11-05 00:00:00,1043,磨子潭,9,15.3343,3.42
2024-11-05 00:00:00,1043,磨子潭,10,15.1728,3.42
2024-11-05 00:00:00,1043,磨子潭,11,15.0221,13.13
2024-11-05 00:00:00,1043,磨子潭,12,15.0354,13.13
2024-11-05 00:00:00,1043,磨子潭,13,15.2894,13.13
2024-11-05 00:00:00,1043,磨子潭,14,15.4862,22.86
2024-11-05 00:00:00,1043,磨子潭,15,15.4391,13.15
2024-11-05 00:00:00,1043,磨子潭,16,15.1494,13.15
2024-11-05 00:00:00,1043,磨子潭,17,14.8477,22.88
2024-11-05 00:00:00,1043,磨子潭,18,14.5835,22.88
2024-11-05 00:00:00,1043,磨子潭,19,14.3592,22.88
2024-11-05 00:00:00,1043,磨子潭,20,14.1672,22.88
2024-11-05 00:00:00,1043,磨子潭,21,13.9993,13.15
2024-11-05 00:00:00,1043,磨子潭,22,13.849,13.15
2024-11-05 00:00:00,1043,磨子潭,23,13.7113,22.88
2024-11-05 00:00:00,1043,磨子潭,24,13.5827,22.88
2024-11-05 00:00:00,1039,白莲崖,1,14.3301,16.485
2024-11-05 00:00:00,1039,白莲崖,2,14.2636,12.18
2024-11-05 00:00:00,1039,白莲崖,3,14.199,12.18
2024-11-05 00:00:00,1039,白莲崖,4,14.1356,12.18
2024-11-05 00:00:00,1039,白莲崖,5,14.0731,12.18
2024-11-05 00:00:00,1039,白莲崖,6,14.0263,12.32
2024-11-05 00:00:00,1039,白莲崖,7,13.9865,12.32
2024-11-05 00:00:00,1039,白莲崖,8,13.9241,3.57
2024-11-05 00:00:00,1039,白莲崖,9,13.8586,21.07
2024-11-05 00:00:00,1039,白莲崖,10,13.8804,21.07
2024-11-05 00:00:00,1039,白莲崖,11,13.9157,12.32
2024-11-05 00:00:00,1039,白莲崖,12,13.8112,21.07
2024-11-05 00:00:00,1039,白莲崖,13,13.7469,12.32
2024-11-05 00:00:00,1039,白莲崖,14,13.7126,12.32
2024-11-05 00:00:00,1039,白莲崖,15,13.6297,21.07
2024-11-05 00:00:00,1039,白莲崖,16,13.5372,12.32
2024-11-05 00:00:00,1039,白莲崖,17,13.4518,12.32
2024-11-05 00:00:00,1039,白莲崖,18,13.373,12.32
2024-11-05 00:00:00,1039,白莲崖,19,13.2991,12.32
2024-11-05 00:00:00,1039,白莲崖,20,13.2286,21.07
2024-11-05 00:00:00,1039,白莲崖,21,13.1608,12.32
2024-11-05 00:00:00,1039,白莲崖,22,13.0947,20.79
2024-11-05 00:00:00,1039,白莲崖,23,13.0299,20.79
2024-11-05 00:00:00,1039,白莲崖,24,12.9661,12.18
2024-11-06 00:00:00,1041,佛子岭,1,9.0563,22.4
2024-11-06 00:00:00,1041,佛子岭,2,9.05,10.12
2024-11-06 00:00:00,1041,佛子岭,3,9.0443,37.92
2024-11-06 00:00:00,1041,佛子岭,4,9.0392,42.56
2024-11-06 00:00:00,1041,佛子岭,5,9.0434,23.1
2024-11-06 00:00:00,1041,佛子岭,6,9.0474,27.7
2024-11-06 00:00:00,1041,佛子岭,7,9.0406,32.2
2024-11-06 00:00:00,1041,佛子岭,8,9.0331,39.4
2024-11-06 00:00:00,1041,佛子岭,9,9.0263,46.3
2024-11-06 00:00:00,1041,佛子岭,10,9.0202,52.9
2024-11-06 00:00:00,1041,佛子岭,11,9.0147,78.56
2024-11-06 00:00:00,1041,佛子岭,12,9.0096,71.96
2024-11-06 00:00:00,1041,佛子岭,13,9.0048,39.4
2024-11-06 00:00:00,1041,佛子岭,14,9.0003,57.66
2024-11-06 00:00:00,1041,佛子岭,15,8.9959,51.56
2024-11-06 00:00:00,1041,佛子岭,16,8.9917,22.2
2024-11-06 00:00:00,1041,佛子岭,17,8.9875,18.7
2024-11-06 00:00:00,1041,佛子岭,18,8.9835,13.8
2024-11-06 00:00:00,1041,佛子岭,19,8.9795,10.56
2024-11-06 00:00:00,1041,佛子岭,20,8.9755,10.12
2024-11-06 00:00:00,1041,佛子岭,21,8.9716,10.12
2024-11-06 00:00:00,1041,佛子岭,22,8.9676,34.68
2024-11-06 00:00:00,1041,佛子岭,23,8.9637,46.96
2024-11-06 00:00:00,1041,佛子岭,24,8.9598,59.24
2024-11-06 00:00:00,1043,磨子潭,1,16.5949,22.84
2024-11-06 00:00:00,1043,磨子潭,2,16.4741,22.84
2024-11-06 00:00:00,1043,磨子潭,3,16.3598,13.13
2024-11-06 00:00:00,1043,磨子潭,4,16.2674,13.13
2024-11-06 00:00:00,1043,磨子潭,5,16.1681,13.13
2024-11-06 00:00:00,1043,磨子潭,6,16.1144,3.42
2024-11-06 00:00:00,1043,磨子潭,7,15.9881,3.42
2024-11-06 00:00:00,1043,磨子潭,8,15.8108,3.42
2024-11-06 00:00:00,1043,磨子潭,9,15.6344,3.42
2024-11-06 00:00:00,1043,磨子潭,10,15.4691,3.42
2024-11-06 00:00:00,1043,磨子潭,11,15.3149,13.13
2024-11-06 00:00:00,1043,磨子潭,12,15.3283,13.13
2024-11-06 00:00:00,1043,磨子潭,13,15.5875,13.13
2024-11-06 00:00:00,1043,磨子潭,14,15.7862,22.86
2024-11-06 00:00:00,1043,磨子潭,15,15.7351,13.15
2024-11-06 00:00:00,1043,磨子潭,16,15.4389,13.15
2024-11-06 00:00:00,1043,磨子潭,17,15.1309,22.88
2024-11-06 00:00:00,1043,磨子潭,18,14.8612,22.88
2024-11-06 00:00:00,1043,磨子潭,19,14.6321,22.88
2024-11-06 00:00:00,1043,磨子潭,20,14.4359,22.88
2024-11-06 00:00:00,1043,磨子潭,21,14.2642,13.15
2024-11-06 00:00:00,1043,磨子潭,22,14.1103,13.15
2024-11-06 00:00:00,1043,磨子潭,23,13.9694,22.88
2024-11-06 00:00:00,1043,磨子潭,24,13.8376,22.88
2024-11-06 00:00:00,1039,白莲崖,1,14.4478,16.485
2024-11-06 00:00:00,1039,白莲崖,2,14.3808,12.18
2024-11-06 00:00:00,1039,白莲崖,3,14.3156,12.18
2024-11-06 00:00:00,1039,白莲崖,4,14.2516,12.18
2024-11-06 00:00:00,1039,白莲崖,5,14.1886,12.18
2024-11-06 00:00:00,1039,白莲崖,6,14.1412,12.32
2024-11-06 00:00:00,1039,白莲崖,7,14.1011,12.32
2024-11-06 00:00:00,1039,白莲崖,8,14.0381,3.57
2024-11-06 00:00:00,1039,白莲崖,9,13.972,21.07
2024-11-06 00:00:00,1039,白莲崖,10,13.9938,21.07
2024-11-06 00:00:00,1039,白莲崖,11,14.0291,12.32
2024-11-06 00:00:00,1039,白莲崖,12,13.9238,21.07
2024-11-06 00:00:00,1039,白莲崖,13,13.8588,12.32
2024-11-06 00:00:00,1039,白莲崖,14,13.8241,12.32
2024-11-06 00:00:00,1039,白莲崖,15,13.7404,21.07
2024-11-06 00:00:00,1039,白莲崖,16,13.6471,12.32
2024-11-06 00:00:00,1039,白莲崖,17,13.5609,12.32
2024-11-06 00:00:00,1039,白莲崖,18,13.4813,12.32
2024-11-06 00:00:00,1039,白莲崖,19,13.4067,12.32
2024-11-06 00:00:00,1039,白莲崖,20,13.3356,21.07
2024-11-06 00:00:00,1039,白莲崖,21,13.267,12.32
2024-11-06 00:00:00,1039,白莲崖,22,13.2003,20.79
2024-11-06 00:00:00,1039,白莲崖,23,13.1349,20.79
2024-11-06 00:00:00,1039,白莲崖,24,13.0704,12.18
2024-11-07 00:00:00,1041,佛子岭,1,9.0581,22.4
2024-11-07 00:00:00,1041,佛子岭,2,9.0518,10.12
2024-11-07 00:00:00,1041,佛子岭,3,9.0461,37.92
2024-11-07 00:00:00,1041,佛子岭,4,9.041,42.56
2024-11-07 00:00:00,1041,佛子岭,5,9.0452,23.1
2024-11-07 00:00:00,1041,佛子岭,6,9.0492,27.7
2024-11-07 00:00:00,1041,佛子岭,7,9.0424,32.2
2024-11-07 00:00:00,1041,佛子岭,8,9.0349,39.4
2024-11-07 00:00:00,1041,佛子岭,9,9.0281,46.3
2024-11-07 00:00:00,1041,佛子岭,10,9.022,52.9
2024-11-07 00:00:00,1041,佛子岭,11,9.0165,78.56
2024-11-07 00:00:00,1041,佛子岭,12,9.0114,71.96
2024-11-07 00:00:00,1041,佛子岭,13,9.0066,39.4
2024-11-07 00:00:00,1041,佛子岭,14,9.002,57.66
2024-11-07 00:00:00,1041,佛子岭,15,8.9977,51.56
2024-11-07 00:00:00,1041,佛子岭,16,8.9935,22.2
2024-11-07 00:00:00,1041,佛子岭,17,8.9893,18.7
2024-11-07 00:00:00,1041,佛子岭,18,8.9853,13.8
2024-11-07 00:00:00,1041,佛子岭,19,8.9813,10.56
2024-11-07 00:00:00,1041,佛子岭,20,8.9773,10.12
2024-11-07 00:00:00,1041,佛子岭,21,8.9733,10.12
2024-11-07 00:00:00,1041,佛子岭,22,8.9694,34.68
2024-11-07 00:00:00,1041,佛子岭,23,8.9655,46.96
2024-11-07 00:00:00,1041,佛子岭,24,8.9616,59.24
2024-11-07 00:00:00,1043,磨子潭,1,16.9424,22.84
2024-11-07 00:00:00,1043,磨子潭,2,16.8181,22.84
2024-11-07 00:00:00,1043,磨子潭,3,16.7004,13.13
2024-11-07 00:00:00,1043,磨子潭,4,16.605,13.13
2024-11-07 00:00:00,1043,磨子潭,5,16.5034,13.13
2024-11-07 00:00:00,1043,磨子潭,6,16.4483,3.42
2024-11-07 00:00:00,1043,磨子潭,7,16.3185,3.42
2024-11-07 00:00:00,1043,磨子潭,8,16.137,3.42
2024-11-07 00:00:00,1043,磨子潭,9,15.9564,3.42
2024-11-07 00:00:00,1043,磨子潭,10,15.7872,3.42
2024-11-07 00:00:00,1043,磨子潭,11,15.6293,13.13
2024-11-07 00:00:00,1043,磨子潭,12,15.6429,13.13
2024-11-07 00:00:00,1043,磨子潭,13,15.9081,13.13
2024-11-07 00:00:00,1043,磨子潭,14,16.1093,22.86
2024-11-07 00:00:00,1043,磨子潭,15,16.0538,13.15
2024-11-07 00:00:00,1043,磨子潭,16,15.7504,13.15
2024-11-07 00:00:00,1043,磨子潭,17,15.4356,22.88
2024-11-07 00:00:00,1043,磨子潭,18,15.1599,22.88
2024-11-07 00:00:00,1043,磨子潭,19,14.9256,22.88
2024-11-07 00:00:00,1043,磨子潭,20,14.7248,22.88
2024-11-07 00:00:00,1043,磨子潭,21,14.549,13.15
2024-11-07 00:00:00,1043,磨子潭,22,14.3913,13.15
2024-11-07 00:00:00,1043,磨子潭,23,14.2468,22.88
2024-11-07 00:00:00,1043,磨子潭,24,14.1117,22.88
2024-11-07 00:00:00,1039,白莲崖,1,14.549,16.485
2024-11-07 00:00:00,1039,白莲崖,2,14.4816,12.18
2024-11-07 00:00:00,1039,白莲崖,3,14.416,12.18
2024-11-07 00:00:00,1039,白莲崖,4,14.3516,12.18
2024-11-07 00:00:00,1039,白莲崖,5,14.2882,12.18
2024-11-07 00:00:00,1039,白莲崖,6,14.2406,12.32
2024-11-07 00:00:00,1039,白莲崖,7,14.2002,12.32
2024-11-07 00:00:00,1039,白莲崖,8,14.1369,3.57
2024-11-07 00:00:00,1039,白莲崖,9,14.0703,21.07
2024-11-07 00:00:00,1039,白莲崖,10,14.0922,21.07
2024-11-07 00:00:00,1039,白莲崖,11,14.1277,12.32
2024-11-07 00:00:00,1039,白莲崖,12,14.0217,21.07
2024-11-07 00:00:00,1039,白莲崖,13,13.9563,12.32
2024-11-07 00:00:00,1039,白莲崖,14,13.9213,12.32
2024-11-07 00:00:00,1039,白莲崖,15,13.837,21.07
2024-11-07 00:00:00,1039,白莲崖,16,13.7431,12.32
2024-11-07 00:00:00,1039,白莲崖,17,13.6562,12.32
2024-11-07 00:00:00,1039,白莲崖,18,13.5761,12.32
2024-11-07 00:00:00,1039,白莲崖,19,13.5009,12.32
2024-11-07 00:00:00,1039,白莲崖,20,13.4293,21.07
2024-11-07 00:00:00,1039,白莲崖,21,13.3602,12.32
2024-11-07 00:00:00,1039,白莲崖,22,13.293,20.79
2024-11-07 00:00:00,1039,白莲崖,23,13.2271,20.79
2024-11-07 00:00:00,1039,白莲崖,24,13.1621,12.18
2024-11-08 00:00:00,1041,佛子岭,1,9.0599,22.4
2024-11-08 00:00:00,1041,佛子岭,2,9.0536,10.12
2024-11-08 00:00:00,1041,佛子岭,3,9.0479,37.92
2024-11-08 00:00:00,1041,佛子岭,4,9.0428,42.56
2024-11-08 00:00:00,1041,佛子岭,5,9.047,23.1
2024-11-08 00:00:00,1041,佛子岭,6,9.051,27.7
2024-11-08 00:00:00,1041,佛子岭,7,9.0442,32.2
2024-11-08 00:00:00,1041,佛子岭,8,9.0367,39.4
2024-11-08 00:00:00,1041,佛子岭,9,9.0299,46.3
2024-11-08 00:00:00,1041,佛子岭,10,9.0238,52.9
2024-11-08 00:00:00,1041,佛子岭,11,9.0183,78.56
2024-11-08 00:00:00,1041,佛子岭,12,9.0132,71.96
2024-11-08 00:00:00,1041,佛子岭,13,9.0084,39.4
2024-11-08 00:00:00,1041,佛子岭,14,9.0039,57.66
2024-11-08 00:00:00,1041,佛子岭,15,8.9995,51.56
2024-11-08 00:00:00,1041,佛子岭,16,8.9953,22.2
2024-11-08 00:00:00,1041,佛子岭,17,8.9911,18.7
2024-11-08 00:00:00,1041,佛子岭,18,8.9871,13.8
2024-11-08 00:00:00,1041,佛子岭,19,8.9831,10.56
2024-11-08 00:00:00,1041,佛子岭,20,8.9791,10.12
2024-11-08 00:00:00,1041,佛子岭,21,8.9751,10.12
2024-11-08 00:00:00,1041,佛子岭,22,8.9712,34.68
2024-11-08 00:00:00,1041,佛子岭,23,8.9673,46.96
2024-11-08 00:00:00,1041,佛子岭,24,8.9634,59.24
2024-11-08 00:00:00,1043,磨子潭,1,17.2801,22.84
2024-11-08 00:00:00,1043,磨子潭,2,17.1523,22.84
2024-11-08 00:00:00,1043,磨子潭,3,17.0313,13.13
2024-11-08 00:00:00,1043,磨子潭,4,16.9329,13.13
2024-11-08 00:00:00,1043,磨子潭,5,16.8291,13.13
